as_of_quarter,Sector,PD_T,Exposure
2023-Q1,Manufacture,0.02,952563.61
2023-Q2,Manufacture,0.02230471707975443,997479.83
2023-Q3,Manufacture,0.023264732973513936,872043.41
2023-Q4,Manufacture,0.026015184169320395,1131909.7
2024-Q1,Manufacture,0.028955748885711608,1116668.79
2024-Q2,Manufacture,0.02900471369705777,1009904.6
2024-Q3,Manufacture,0.029702534190195452,1169086.18
2024-Q4,Manufacture,0.031830374593362736,1070126.4
2023-Q1,Retail,0.015,946704.96
2023-Q2,Retail,0.015312566029693409,781456.46
2023-Q3,Retail,0.016607566656959408,748600.66
2023-Q4,Retail,0.01684046057629621,757743.97
2024-Q1,Retail,0.018543220817342027,863877.1
2024-Q2,Retail,0.019503280088553024,843853.29
2024-Q3,Retail,0.020355390197716816,849527.91
2024-Q4,Retail,0.020810646562193662,851698.52
2023-Q1,Tech,0.01,1048771.83
2023-Q2,Tech,0.011684988560522276,1051593.38
2023-Q3,Tech,0.011841139550691507,1317106.7
2023-Q4,Tech,0.011933793913248584,1333785.75
2024-Q1,Tech,0.011845530276299858,1297767.77
2024-Q2,Tech,0.012615117929845156,1080208.25
2024-Q3,Tech,0.013692501305477691,1241789.04
2024-Q4,Tech,0.014024132830884765,1221003.45
2023-Q1,RealEstate,0.025,1179425.72
2023-Q2,RealEstate,0.02776242631607482,1429672.33
2023-Q3,RealEstate,0.03130814084961265,1396518.02
2023-Q4,RealEstate,0.03407645550814227,1359446.87
2024-Q1,RealEstate,0.03739115178382854,1439468.7
2024-Q2,RealEstate,0.03997224666721521,1828887.09
2024-Q3,RealEstate,0.04281918994564319,1309517.15
2024-Q4,RealEstate,0.046076735816649436,1713021.24
2023-Q1,Manufacture,0.02,238140.9
